"question_id","passage_id"
"11137","[""29"", ""28"", ""27"", ""25"", ""26""]"
"11138","[""57"", ""56"", ""51"", ""59"", ""54""]"
"11139","[""61"", ""60"", ""53"", ""66"", ""55""]"
"11140","[""71"", ""3"", ""0"", ""70"", ""40""]"
"11141","[""37"", ""36"", ""31"", ""32"", ""58""]"
"11142","[""37"", ""31"", ""36"", ""32"", ""35""]"
"11143","[""7"", ""50"", ""3"", ""8"", ""6""]"
"11144","[""0"", ""64"", ""67"", ""66"", ""2""]"
"11145","[""2"", ""7"", ""3"", ""8"", ""9""]"
"11146","[""45"", ""18"", ""56"", ""68"", ""7""]"
"11147","[""32"", ""64"", ""73"", ""71"", ""44""]"
"11148","[""66"", ""70"", ""68"", ""69"", ""67""]"
"11149","[""2"", ""44"", ""41"", ""47"", ""48""]"
"11150","[""7"", ""4"", ""9"", ""8"", ""5""]"
"11151","[""8"", ""3"", ""4"", ""5"", ""9""]"
"11152","[""1"", ""0"", ""4"", ""2"", ""13""]"
"11153","[""2"", ""5"", ""11"", ""1"", ""7""]"
"11154","[""73"", ""74"", ""44"", ""10"", ""37""]"
"11155","[""73"", ""74"", ""72"", ""80"", ""52""]"
"11156","[""5"", ""2"", ""6"", ""3"", ""27""]"
"11157","[""48"", ""49"", ""47"", ""41"", ""4""]"
"11158","[""8"", ""9"", ""7"", ""42"", ""50""]"
"11159","[""6"", ""2"", ""0"", ""49"", ""5""]"
"11160","[""1"", ""3"", ""0"", ""47"", ""23""]"
"11161","[""1"", ""105"", ""106"", ""0"", ""3""]"
"11162","[""109"", ""6"", ""116"", ""60"", ""43""]"
"11163","[""41"", ""39"", ""76"", ""40"", ""119""]"
"11164","[""72"", ""73"", ""5"", ""8"", ""2""]"
"11165","[""0"", ""95"", ""101"", ""1"", ""98""]"
"11166","[""10"", ""9"", ""7"", ""8"", ""3""]"
"11167","[""5"", ""6"", ""7"", ""2"", ""4""]"
"11168","[""2"", ""4"", ""9"", ""5"", ""11""]"
"11169","[""2"", ""4"", ""9"", ""3"", ""5""]"
"11170","[""3"", ""6"", ""0"", ""4"", ""8""]"
"11171","[""6"", ""7"", ""4"", ""5"", ""3""]"
"11172","[""2"", ""10"", ""13"", ""0"", ""9""]"
"11173","[""1"", ""0"", ""2"", ""16"", ""12""]"
"11174","[""15"", ""14"", ""2"", ""3"", ""4""]"
"11175","[""11"", ""15"", ""6"", ""7"", ""12""]"
"11176","[""6"", ""5"", ""10"", ""13"", ""3""]"
"11177","[""54"", ""55"", ""14"", ""2"", ""46""]"
"11178","[""34"", ""33"", ""31"", ""35"", ""55""]"
"11179","[""11"", ""4"", ""5"", ""6"", ""7""]"
"11180","[""23"", ""22"", ""4"", ""17"", ""16""]"
"11181","[""12"", ""13"", ""11"", ""14"", ""18""]"
"11182","[""9"", ""3"", ""10"", ""18"", ""0""]"
"11183","[""1"", ""0"", ""10"", ""18"", ""11""]"
"11184","[""125"", ""124"", ""6"", ""193"", ""118""]"
"11185","[""47"", ""59"", ""56"", ""42"", ""111""]"
"11186","[""20"", ""24"", ""22"", ""26"", ""25""]"
"11187","[""14"", ""30"", ""162"", ""8"", ""198""]"
"11188","[""65"", ""2"", ""23"", ""12"", ""11""]"
"11189","[""5"", ""16"", ""4"", ""19"", ""18""]"
"11190","[""3"", ""4"", ""13"", ""11"", ""12""]"
"11191","[""15"", ""3"", ""5"", ""14"", ""10""]"
"11192","[""2"", ""19"", ""0"", ""8"", ""4""]"
"11193","[""6"", ""3"", ""15"", ""9"", ""16""]"
"11194","[""8"", ""2"", ""15"", ""9"", ""3""]"
"11195","[""1"", ""0"", ""15"", ""12"", ""14""]"
"11196","[""29"", ""30"", ""4"", ""55"", ""27""]"
"11197","[""59"", ""60"", ""58"", ""56"", ""55""]"
"11198","[""1"", ""3"", ""0"", ""31"", ""58""]"
"11199","[""2"", ""50"", ""3"", ""53"", ""5""]"
"11200","[""74"", ""77"", ""80"", ""76"", ""23""]"
"11201","[""61"", ""62"", ""63"", ""64"", ""7""]"
"11202","[""15"", ""10"", ""6"", ""7"", ""63""]"
"11203","[""0"", ""2"", ""59"", ""63"", ""5""]"
"11204","[""2"", ""17"", ""19"", ""4"", ""0""]"
"11205","[""51"", ""53"", ""52"", ""55"", ""59""]"
"11206","[""13"", ""6"", ""11"", ""10"", ""12""]"
"11207","[""0"", ""2"", ""3"", ""1"", ""22""]"
"11208","[""67"", ""36"", ""58"", ""66"", ""42""]"
"11209","[""8"", ""22"", ""4"", ""5"", ""6""]"
"11210","[""12"", ""9"", ""10"", ""3"", ""4""]"
"11211","[""7"", ""6"", ""5"", ""11"", ""16""]"
"11212","[""11"", ""12"", ""16"", ""13"", ""14""]"
"11213","[""13"", ""4"", ""2"", ""14"", ""8""]"
"11214","[""20"", ""14"", ""11"", ""3"", ""15""]"
"11215","[""12"", ""11"", ""2"", ""13"", ""4""]"
"11216","[""9"", ""8"", ""10"", ""4"", ""14""]"
"11217","[""5"", ""8"", ""4"", ""2"", ""12""]"
"11218","[""0"", ""7"", ""14"", ""1"", ""8""]"
"11219","[""21"", ""23"", ""19"", ""22"", ""9""]"
"11220","[""23"", ""22"", ""21"", ""4"", ""19""]"
"11221","[""3"", ""48"", ""0"", ""2"", ""19""]"
"11222","[""1"", ""3"", ""17"", ""38"", ""0""]"
"11223","[""2"", ""19"", ""45"", ""7"", ""48""]"
"11224","[""29"", ""20"", ""18"", ""41"", ""5""]"
"11225","[""0"", ""20"", ""23"", ""10"", ""12""]"
"11226","[""0"", ""23"", ""3"", ""21"", ""30""]"
"11227","[""0"", ""46"", ""49"", ""44"", ""40""]"
"11228","[""0"", ""16"", ""9"", ""46"", ""8""]"
"11229","[""0"", ""10"", ""33"", ""47"", ""9""]"
"11230","[""1"", ""36"", ""37"", ""9"", ""48""]"
"11231","[""1"", ""35"", ""5"", ""17"", ""23""]"
"11232","[""2"", ""4"", ""7"", ""10"", ""40""]"
"11233","[""2"", ""1"", ""47"", ""12"", ""35""]"
"11234","[""2"", ""10"", ""1"", ""20"", ""27""]"
"11235","[""3"", ""26"", ""33"", ""9"", ""6""]"
"11236","[""3"", ""48"", ""49"", ""5"", ""2""]"
"11237","[""4"", ""12"", ""2"", ""45"", ""43""]"
"11238","[""4"", ""7"", ""48"", ""18"", ""12""]"
"11239","[""4"", ""20"", ""26"", ""18"", ""15""]"
"11240","[""4"", ""20"", ""16"", ""19"", ""3""]"
"11241","[""5"", ""16"", ""36"", ""44"", ""27""]"
"11242","[""5"", ""40"", ""47"", ""49"", ""33""]"
"11243","[""6"", ""48"", ""40"", ""41"", ""12""]"
"11244","[""6"", ""47"", ""3"", ""33"", ""23""]"
"11245","[""49"", ""48"", ""17"", ""6"", ""20""]"
"11246","[""6"", ""12"", ""44"", ""45"", ""35""]"
"11247","[""6"", ""47"", ""9"", ""3"", ""38""]"
"11248","[""7"", ""2"", ""14"", ""26"", ""32""]"
"11249","[""7"", ""24"", ""17"", ""21"", ""0""]"
"11250","[""7"", ""18"", ""39"", ""40"", ""49""]"
"11251","[""8"", ""10"", ""45"", ""40"", ""21""]"
"11252","[""8"", ""1"", ""32"", ""3"", ""14""]"
"11253","[""8"", ""46"", ""0"", ""24"", ""17""]"
"11254","[""8"", ""25"", ""46"", ""34"", ""26""]"
"11255","[""9"", ""6"", ""8"", ""46"", ""15""]"
"11256","[""9"", ""34"", ""21"", ""43"", ""13""]"
"11257","[""10"", ""45"", ""32"", ""4"", ""44""]"
"11258","[""10"", ""14"", ""36"", ""7"", ""47""]"
"11259","[""10"", ""27"", ""4"", ""45"", ""17""]"
"11260","[""10"", ""45"", ""16"", ""43"", ""47""]"
"11261","[""11"", ""17"", ""48"", ""33"", ""27""]"
"11262","[""11"", ""1"", ""13"", ""19"", ""33""]"
"11263","[""33"", ""11"", ""19"", ""1"", ""40""]"
"11264","[""12"", ""44"", ""6"", ""45"", ""38""]"
"11265","[""12"", ""17"", ""44"", ""46"", ""13""]"
"11266","[""17"", ""43"", ""11"", ""14"", ""3""]"
"11267","[""13"", ""29"", ""27"", ""16"", ""46""]"
"11268","[""13"", ""29"", ""27"", ""0"", ""16""]"
"11269","[""13"", ""45"", ""4"", ""48"", ""12""]"
"11270","[""13"", ""0"", ""21"", ""17"", ""35""]"
"11271","[""13"", ""26"", ""14"", ""27"", ""25""]"
"11272","[""14"", ""7"", ""33"", ""21"", ""45""]"
"11273","[""14"", ""23"", ""36"", ""32"", ""45""]"
"11274","[""14"", ""26"", ""27"", ""13"", ""25""]"
"11275","[""15"", ""39"", ""47"", ""14"", ""23""]"
"11276","[""15"", ""42"", ""48"", ""8"", ""17""]"
"11277","[""16"", ""34"", ""17"", ""32"", ""48""]"
"11278","[""16"", ""24"", ""27"", ""15"", ""1""]"
"11279","[""16"", ""9"", ""46"", ""29"", ""24""]"
"11280","[""17"", ""30"", ""41"", ""18"", ""12""]"
"11281","[""17"", ""30"", ""41"", ""0"", ""16""]"
"11282","[""17"", ""46"", ""6"", ""38"", ""0""]"
"11283","[""17"", ""12"", ""31"", ""46"", ""16""]"
"11284","[""17"", ""20"", ""2"", ""35"", ""5""]"
"11285","[""18"", ""8"", ""24"", ""29"", ""15""]"
"11286","[""18"", ""5"", ""33"", ""4"", ""30""]"
"11287","[""18"", ""12"", ""45"", ""14"", ""41""]"
"11288","[""19"", ""46"", ""21"", ""13"", ""23""]"
"11289","[""19"", ""7"", ""49"", ""39"", ""11""]"
"11290","[""19"", ""49"", ""20"", ""4"", ""43""]"
"11291","[""19"", ""8"", ""16"", ""46"", ""17""]"
"11292","[""19"", ""29"", ""39"", ""2"", ""22""]"
"11293","[""19"", ""29"", ""2"", ""39"", ""4""]"
"11294","[""4"", ""20"", ""19"", ""3"", ""49""]"
"11295","[""20"", ""4"", ""27"", ""42"", ""46""]"
"11296","[""20"", ""48"", ""42"", ""17"", ""16""]"
"11297","[""20"", ""21"", ""14"", ""30"", ""7""]"
"11298","[""20"", ""48"", ""21"", ""39"", ""4""]"
"11299","[""20"", ""48"", ""39"", ""0"", ""21""]"
"11300","[""20"", ""7"", ""49"", ""36"", ""26""]"
"11301","[""20"", ""49"", ""12"", ""39"", ""47""]"
"11302","[""20"", ""40"", ""49"", ""5"", ""30""]"
"11303","[""21"", ""44"", ""8"", ""38"", ""36""]"
"11304","[""7"", ""39"", ""21"", ""49"", ""11""]"
"11305","[""21"", ""39"", ""49"", ""46"", ""7""]"
"11306","[""22"", ""9"", ""6"", ""1"", ""34""]"
"11307","[""23"", ""35"", ""11"", ""47"", ""5""]"
"11308","[""23"", ""47"", ""10"", ""11"", ""35""]"
"11309","[""23"", ""34"", ""11"", ""10"", ""36""]"
"11310","[""23"", ""43"", ""5"", ""16"", ""17""]"
"11311","[""23"", ""27"", ""9"", ""28"", ""36""]"
"11312","[""24"", ""4"", ""45"", ""14"", ""41""]"
"11313","[""49"", ""24"", ""28"", ""34"", ""20""]"
"11314","[""24"", ""44"", ""21"", ""13"", ""48""]"
"11315","[""25"", ""3"", ""34"", ""48"", ""44""]"
"11316","[""25"", ""13"", ""14"", ""26"", ""2""]"
"11317","[""25"", ""14"", ""6"", ""28"", ""19""]"
"11318","[""25"", ""13"", ""42"", ""28"", ""33""]"
"11319","[""26"", ""24"", ""35"", ""19"", ""17""]"
"11320","[""26"", ""14"", ""13"", ""27"", ""25""]"
"11321","[""27"", ""1"", ""26"", ""46"", ""10""]"
"11322","[""27"", ""14"", ""25"", ""26"", ""13""]"
"11323","[""46"", ""20"", ""12"", ""4"", ""21""]"
"11324","[""28"", ""17"", ""12"", ""44"", ""0""]"
"11325","[""2"", ""19"", ""45"", ""7"", ""48""]"
"11326","[""30"", ""46"", ""15"", ""27"", ""9""]"
"11327","[""18"", ""26"", ""7"", ""16"", ""43""]"
"11328","[""34"", ""2"", ""23"", ""35"", ""0""]"
"11329","[""29"", ""20"", ""18"", ""41"", ""10""]"
"11330","[""33"", ""41"", ""46"", ""9"", ""36""]"
"11331","[""34"", ""26"", ""28"", ""1"", ""23""]"
"11332","[""19"", ""21"", ""48"", ""14"", ""7""]"
"11333","[""35"", ""24"", ""37"", ""12"", ""38""]"
"11334","[""35"", ""49"", ""29"", ""33"", ""30""]"
"11335","[""35"", ""12"", ""24"", ""49"", ""14""]"
"11336","[""46"", ""20"", ""12"", ""4"", ""21""]"
"11337","[""7"", ""2"", ""34"", ""19"", ""18""]"
"11338","[""6"", ""20"", ""29"", ""13"", ""18""]"
"11339","[""37"", ""19"", ""34"", ""18"", ""21""]"
"11340","[""37"", ""41"", ""28"", ""17"", ""45""]"
"11341","[""39"", ""15"", ""37"", ""45"", ""24""]"
"11342","[""39"", ""7"", ""36"", ""0"", ""28""]"
"11343","[""40"", ""3"", ""21"", ""22"", ""35""]"
"11344","[""12"", ""46"", ""14"", ""20"", ""13""]"
"11345","[""34"", ""2"", ""23"", ""35"", ""0""]"
"11346","[""46"", ""20"", ""12"", ""4"", ""21""]"
"11347","[""19"", ""7"", ""40"", ""43"", ""42""]"
"11348","[""19"", ""3"", ""24"", ""37"", ""20""]"
"11349","[""44"", ""41"", ""12"", ""18"", ""23""]"
"11350","[""44"", ""15"", ""38"", ""1"", ""31""]"
"11351","[""45"", ""24"", ""3"", ""16"", ""7""]"
"11352","[""6"", ""20"", ""29"", ""13"", ""18""]"
"11353","[""41"", ""29"", ""18"", ""20"", ""30""]"
"11354","[""46"", ""30"", ""1"", ""9"", ""10""]"
"11355","[""19"", ""45"", ""27"", ""7"", ""21""]"
"11356","[""48"", ""42"", ""34"", ""15"", ""8""]"
"11357","[""21"", ""19"", ""48"", ""30"", ""38""]"
"11358","[""6"", ""20"", ""29"", ""13"", ""18""]"
"11359","[""34"", ""2"", ""23"", ""35"", ""0""]"
"11360","[""4"", ""16"", ""12"", ""2"", ""14""]"
"11361","[""18"", ""19"", ""4"", ""13"", ""16""]"
"11362","[""3"", ""9"", ""12"", ""8"", ""13""]"
"11363","[""1"", ""22"", ""17"", ""21"", ""7""]"
"11364","[""15"", ""7"", ""3"", ""13"", ""16""]"
"11365","[""10"", ""11"", ""8"", ""5"", ""6""]"
"11366","[""3"", ""2"", ""4"", ""15"", ""21""]"
"11367","[""21"", ""3"", ""4"", ""11"", ""10""]"
"11368","[""9"", ""7"", ""18"", ""21"", ""10""]"
"11369","[""16"", ""17"", ""6"", ""5"", ""14""]"
"11370","[""17"", ""1"", ""2"", ""15"", ""10""]"
"11371","[""5"", ""14"", ""2"", ""12"", ""11""]"
"11372","[""18"", ""17"", ""8"", ""14"", ""15""]"
"11373","[""1"", ""2"", ""4"", ""5"", ""7""]"
"11374","[""27"", ""5"", ""25"", ""26"", ""23""]"
"11375","[""10"", ""4"", ""25"", ""34"", ""23""]"
"11376","[""13"", ""33"", ""19"", ""36"", ""31""]"
"11377","[""31"", ""30"", ""38"", ""32"", ""34""]"
"11378","[""25"", ""27"", ""5"", ""26"", ""34""]"
"11379","[""6"", ""14"", ""5"", ""8"", ""13""]"
"11380","[""8"", ""9"", ""5"", ""30"", ""2""]"
"11381","[""9"", ""10"", ""30"", ""4"", ""28""]"
"11382","[""29"", ""28"", ""31"", ""32"", ""22""]"
"11383","[""25"", ""26"", ""31"", ""29"", ""20""]"
"11384","[""32"", ""1"", ""27"", ""25"", ""22""]"
"11385","[""14"", ""6"", ""15"", ""22"", ""13""]"
"11386","[""30"", ""32"", ""31"", ""3"", ""12""]"
"11387","[""26"", ""24"", ""8"", ""28"", ""14""]"
"11388","[""15"", ""16"", ""4"", ""3"", ""14""]"
"11389","[""21"", ""6"", ""14"", ""16"", ""4""]"
"11390","[""14"", ""13"", ""3"", ""10"", ""12""]"
"11391","[""2"", ""15"", ""4"", ""17"", ""10""]"
"11392","[""4"", ""14"", ""3"", ""9"", ""16""]"
"11393","[""5"", ""3"", ""16"", ""2"", ""8""]"
"11394","[""3"", ""11"", ""16"", ""4"", ""13""]"
"11395","[""15"", ""14"", ""12"", ""10"", ""3""]"
"11396","[""0"", ""4"", ""9"", ""11"", ""10""]"
"11397","[""2"", ""9"", ""12"", ""5"", ""4""]"
"11398","[""15"", ""8"", ""0"", ""2"", ""12""]"
"11399","[""3"", ""13"", ""18"", ""14"", ""15""]"
"11400","[""6"", ""10"", ""8"", ""7"", ""12""]"
"11401","[""6"", ""10"", ""11"", ""8"", ""12""]"
"11402","[""13"", ""14"", ""16"", ""8"", ""10""]"
"11403","[""11"", ""12"", ""8"", ""10"", ""7""]"
"11404","[""8"", ""11"", ""10"", ""3"", ""9""]"
"11405","[""8"", ""3"", ""11"", ""2"", ""4""]"
"11406","[""11"", ""10"", ""21"", ""22"", ""9""]"
"11407","[""14"", ""13"", ""29"", ""17"", ""26""]"
"11408","[""38"", ""14"", ""36"", ""40"", ""37""]"
"11409","[""30"", ""0"", ""31"", ""3"", ""19""]"
"11410","[""15"", ""17"", ""19"", ""16"", ""21""]"
"11411","[""9"", ""10"", ""37"", ""14"", ""16""]"
"11412","[""9"", ""10"", ""37"", ""44"", ""0""]"
"11413","[""10"", ""9"", ""37"", ""0"", ""44""]"
"11414","[""7"", ""43"", ""42"", ""32"", ""3""]"
"11415","[""43"", ""7"", ""42"", ""24"", ""5""]"
"11416","[""19"", ""15"", ""17"", ""16"", ""13""]"
"11417","[""2"", ""8"", ""10"", ""3"", ""7""]"
"11418","[""4"", ""5"", ""2"", ""9"", ""10""]"
"11419","[""10"", ""12"", ""3"", ""13"", ""2""]"
"11420","[""10"", ""13"", ""3"", ""2"", ""8""]"
"11421","[""9"", ""2"", ""5"", ""6"", ""10""]"
"11422","[""10"", ""11"", ""3"", ""2"", ""8""]"
"11423","[""5"", ""13"", ""3"", ""7"", ""2""]"
"11424","[""5"", ""23"", ""3"", ""13"", ""9""]"
"11425","[""2"", ""7"", ""1"", ""11"", ""3""]"
"11426","[""8"", ""9"", ""7"", ""5"", ""11""]"
"11427","[""3"", ""5"", ""7"", ""13"", ""2""]"
"11428","[""8"", ""9"", ""23"", ""19"", ""7""]"
"11429","[""2"", ""7"", ""11"", ""1"", ""3""]"
"11430","[""2"", ""5"", ""0"", ""14"", ""15""]"
"11431","[""2"", ""0"", ""6"", ""7"", ""5""]"
"11432","[""14"", ""16"", ""8"", ""10"", ""13""]"
"11433","[""16"", ""11"", ""14"", ""17"", ""13""]"
"11434","[""19"", ""7"", ""14"", ""9"", ""11""]"
"11435","[""0"", ""2"", ""10"", ""15"", ""6""]"
"11436","[""10"", ""8"", ""14"", ""16"", ""0""]"
"11437","[""7"", ""6"", ""0"", ""5"", ""16""]"
"11438","[""14"", ""15"", ""11"", ""16"", ""8""]"
"11439","[""7"", ""3"", ""2"", ""4"", ""13""]"
"11440","[""7"", ""4"", ""3"", ""12"", ""8""]"
"11441","[""14"", ""9"", ""0"", ""16"", ""10""]"
"11442","[""6"", ""1"", ""8"", ""3"", ""2""]"
"11443","[""3"", ""2"", ""8"", ""7"", ""16""]"
"11444","[""2"", ""3"", ""1"", ""4"", ""10""]"
"11445","[""2"", ""8"", ""11"", ""13"", ""3""]"
"11446","[""3"", ""31"", ""7"", ""33"", ""32""]"
"11447","[""8"", ""9"", ""7"", ""11"", ""2""]"
"11448","[""8"", ""9"", ""7"", ""6"", ""27""]"
"11449","[""10"", ""16"", ""11"", ""30"", ""25""]"
"11450","[""33"", ""32"", ""31"", ""12"", ""30""]"
"11451","[""10"", ""30"", ""13"", ""3"", ""2""]"
"11452","[""14"", ""13"", ""15"", ""8"", ""6""]"
"11453","[""18"", ""6"", ""21"", ""20"", ""19""]"
"11454","[""21"", ""12"", ""4"", ""20"", ""2""]"
"11455","[""10"", ""8"", ""26"", ""15"", ""20""]"
"11456","[""7"", ""6"", ""15"", ""3"", ""8""]"
"11457","[""6"", ""7"", ""3"", ""15"", ""8""]"
"11458","[""8"", ""7"", ""15"", ""3"", ""6""]"
"11459","[""4"", ""13"", ""3"", ""12"", ""14""]"
"11460","[""14"", ""4"", ""13"", ""11"", ""2""]"
"11461","[""16"", ""15"", ""5"", ""3"", ""8""]"
"11462","[""19"", ""18"", ""20"", ""21"", ""3""]"
"11463","[""20"", ""18"", ""7"", ""19"", ""6""]"
"11464","[""18"", ""19"", ""7"", ""20"", ""6""]"
"11465","[""8"", ""13"", ""7"", ""4"", ""14""]"
"11466","[""6"", ""7"", ""10"", ""9"", ""14""]"
"11467","[""13"", ""4"", ""6"", ""5"", ""11""]"
"11468","[""4"", ""6"", ""15"", ""13"", ""11""]"
"11469","[""17"", ""16"", ""7"", ""15"", ""19""]"
"11470","[""3"", ""17"", ""11"", ""5"", ""20""]"
"11471","[""14"", ""7"", ""8"", ""9"", ""0""]"
"11472","[""14"", ""7"", ""9"", ""8"", ""10""]"
"11473","[""11"", ""7"", ""19"", ""13"", ""1""]"
"11474","[""0"", ""14"", ""11"", ""7"", ""19""]"
"11475","[""10"", ""13"", ""7"", ""8"", ""14""]"
"11476","[""21"", ""20"", ""26"", ""25"", ""24""]"
"11477","[""25"", ""7"", ""0"", ""9"", ""21""]"
"11478","[""11"", ""4"", ""13"", ""6"", ""12""]"
"11479","[""4"", ""11"", ""12"", ""5"", ""13""]"
"11480","[""25"", ""24"", ""23"", ""27"", ""26""]"
"11481","[""9"", ""25"", ""8"", ""24"", ""21""]"
"11482","[""8"", ""20"", ""9"", ""10"", ""15""]"
"11483","[""20"", ""21"", ""9"", ""19"", ""12""]"
"11484","[""94"", ""72"", ""97"", ""71"", ""92""]"
"11485","[""13"", ""55"", ""56"", ""63"", ""16""]"
"11486","[""96"", ""95"", ""21"", ""22"", ""91""]"
"11487","[""85"", ""84"", ""76"", ""17"", ""83""]"
"11488","[""10"", ""11"", ""1"", ""24"", ""13""]"
"11489","[""15"", ""14"", ""1"", ""9"", ""23""]"
"11490","[""17"", ""23"", ""19"", ""15"", ""14""]"
"11491","[""17"", ""16"", ""18"", ""2"", ""19""]"
"11492","[""16"", ""43"", ""31"", ""30"", ""6""]"
"11493","[""13"", ""81"", ""14"", ""79"", ""7""]"
"11494","[""58"", ""8"", ""68"", ""65"", ""5""]"
"11495","[""41"", ""37"", ""6"", ""8"", ""65""]"
"11496","[""28"", ""26"", ""29"", ""73"", ""33""]"
"11497","[""13"", ""12"", ""11"", ""10"", ""37""]"
"11498","[""42"", ""40"", ""4"", ""43"", ""19""]"
"11499","[""42"", ""40"", ""31"", ""41"", ""4""]"
"11500","[""37"", ""36"", ""38"", ""11"", ""13""]"
"11501","[""13"", ""12"", ""36"", ""37"", ""11""]"
"11502","[""33"", ""6"", ""30"", ""35"", ""2""]"
"11503","[""9"", ""3"", ""14"", ""10"", ""2""]"
"11504","[""6"", ""43"", ""34"", ""2"", ""32""]"
"11505","[""28"", ""6"", ""2"", ""29"", ""30""]"
"11506","[""33"", ""6"", ""39"", ""29"", ""23""]"
"11507","[""7"", ""11"", ""12"", ""8"", ""10""]"
"11508","[""7"", ""12"", ""11"", ""8"", ""3""]"
"11509","[""16"", ""22"", ""21"", ""18"", ""2""]"
"11510","[""7"", ""8"", ""6"", ""5"", ""3""]"
"11511","[""19"", ""18"", ""4"", ""15"", ""16""]"
"11512","[""5"", ""6"", ""9"", ""14"", ""8""]"
"11513","[""15"", ""6"", ""7"", ""3"", ""5""]"
"11514","[""15"", ""6"", ""3"", ""5"", ""8""]"
"11515","[""7"", ""10"", ""6"", ""12"", ""11""]"
"11516","[""15"", ""6"", ""13"", ""16"", ""10""]"
"11517","[""18"", ""17"", ""15"", ""2"", ""1""]"
"11518","[""7"", ""8"", ""5"", ""9"", ""10""]"
"11519","[""13"", ""6"", ""16"", ""15"", ""5""]"
"11520","[""17"", ""9"", ""8"", ""15"", ""13""]"
"11521","[""10"", ""12"", ""7"", ""3"", ""15""]"
"11522","[""1"", ""16"", ""18"", ""11"", ""12""]"
"11523","[""15"", ""5"", ""9"", ""17"", ""18""]"
"11524","[""3"", ""37"", ""29"", ""35"", ""38""]"
"11525","[""31"", ""10"", ""37"", ""35"", ""36""]"
"11526","[""11"", ""12"", ""14"", ""13"", ""9""]"
"11527","[""41"", ""42"", ""47"", ""4"", ""44""]"
"11528","[""6"", ""21"", ""22"", ""20"", ""23""]"
"11529","[""24"", ""26"", ""23"", ""5"", ""21""]"
"11530","[""12"", ""11"", ""9"", ""10"", ""18""]"
"11531","[""8"", ""2"", ""3"", ""6"", ""29""]"
"11532","[""14"", ""9"", ""13"", ""4"", ""3""]"
"11533","[""20"", ""6"", ""3"", ""5"", ""12""]"
"11534","[""3"", ""4"", ""5"", ""7"", ""14""]"
"11535","[""3"", ""5"", ""9"", ""4"", ""14""]"
"11536","[""8"", ""11"", ""10"", ""14"", ""13""]"
"11537","[""5"", ""9"", ""8"", ""4"", ""13""]"
"11538","[""14"", ""13"", ""15"", ""18"", ""8""]"
"11539","[""6"", ""7"", ""60"", ""64"", ""73""]"
"11540","[""7"", ""6"", ""66"", ""60"", ""64""]"
"11541","[""18"", ""13"", ""29"", ""28"", ""19""]"
"11542","[""15"", ""16"", ""14"", ""56"", ""65""]"
"11543","[""39"", ""38"", ""40"", ""24"", ""76""]"
"11544","[""47"", ""50"", ""69"", ""18"", ""48""]"
"11545","[""55"", ""57"", ""48"", ""50"", ""54""]"
"11546","[""9"", ""5"", ""3"", ""7"", ""11""]"
"11547","[""3"", ""9"", ""7"", ""5"", ""8""]"
"11548","[""10"", ""12"", ""9"", ""3"", ""8""]"
"11549","[""6"", ""10"", ""11"", ""12"", ""4""]"
"11550","[""3"", ""8"", ""9"", ""7"", ""17""]"
"11551","[""4"", ""10"", ""19"", ""12"", ""6""]"
"11552","[""16"", ""6"", ""9"", ""14"", ""13""]"
"11553","[""8"", ""9"", ""3"", ""7"", ""2""]"
"11554","[""1"", ""0"", ""10"", ""7"", ""2""]"
"11555","[""13"", ""11"", ""6"", ""14"", ""12""]"
"11556","[""9"", ""8"", ""4"", ""6"", ""5""]"
"11557","[""10"", ""1"", ""0"", ""7"", ""2""]"
"11558","[""13"", ""14"", ""6"", ""11"", ""5""]"
"11559","[""12"", ""5"", ""8"", ""11"", ""3""]"
"11560","[""7"", ""0"", ""10"", ""2"", ""1""]"
"11561","[""5"", ""10"", ""3"", ""4"", ""6""]"
"11562","[""37"", ""3"", ""18"", ""36"", ""40""]"
"11563","[""100"", ""97"", ""99"", ""103"", ""109""]"
"11564","[""81"", ""80"", ""83"", ""82"", ""84""]"
"11565","[""101"", ""106"", ""107"", ""88"", ""7""]"
"11566","[""7"", ""32"", ""28"", ""88"", ""18""]"
"11567","[""11"", ""12"", ""40"", ""10"", ""13""]"
"11568","[""12"", ""51"", ""40"", ""11"", ""10""]"
"11569","[""15"", ""6"", ""7"", ""43"", ""48""]"
"11570","[""48"", ""24"", ""49"", ""51"", ""41""]"
"11571","[""24"", ""16"", ""50"", ""51"", ""22""]"
"11572","[""24"", ""15"", ""16"", ""50"", ""39""]"
"11573","[""2"", ""4"", ""7"", ""13"", ""24""]"
"11574","[""18"", ""7"", ""14"", ""0"", ""25""]"
"11575","[""5"", ""20"", ""25"", ""26"", ""1""]"
"11576","[""1"", ""0"", ""25"", ""26"", ""7""]"
"11577","[""11"", ""1"", ""0"", ""65"", ""131""]"
"11578","[""15"", ""17"", ""16"", ""95"", ""18""]"
"11579","[""35"", ""2"", ""105"", ""126"", ""13""]"
"11580","[""10"", ""194"", ""137"", ""37"", ""29""]"
"11581","[""131"", ""107"", ""160"", ""88"", ""157""]"
"11582","[""132"", ""133"", ""2"", ""134"", ""30""]"
"11583","[""4"", ""3"", ""70"", ""14"", ""25""]"
"11584","[""3"", ""4"", ""70"", ""14"", ""8""]"
"11585","[""47"", ""0"", ""27"", ""77"", ""75""]"
"11586","[""47"", ""27"", ""0"", ""46"", ""73""]"
"11587","[""37"", ""52"", ""34"", ""59"", ""11""]"
